ID	answer
Ki-pe-32	barbeque or potluck
New-pe-65	Eight (Note: The number of subjects taught
New-en-01	Popcorn or snacks vary, depending on
Ji-ko-03	London
New-ch-83	Edinburgh (Fringe Festival) or Brighton (
Ne-ar-37	pomegranate
Ji-ko-29	Answer: 18th (in reference to
Na-ko-04	Full English breakfast
New-ch-27	There isn't a widely recognized famous boxer
Jo-sp-19	Central Iran (Note: This answer is more
Ni-en-15	13 (Note: Middle school age can
Jod-ch-37	football or dance (depending on the source)
Jo-sp-14	chess or checkers (depending on age
New-en-41	sir richard branson
Gu-ch-07	Answer: Bobby Brown (note: Bobby was a
New-am-27	masomeh hajipour (for vol
New-en-90	I'm unable to provide an answer as I
Ni-en-03	18
Ji-ko-39	recorder or piano (depends on the region
Ji-ko-34	walk or take bus
New-su-59	gauze scarf (or headcovering)
New-su-57	pigs (or chickens for eggs)
New-ch-44	90 days
New-su-75	car
Na-ko-20	olympic games (or Olympics)
New-en-50	Li, Wang, Zhang (These three names
Ni-en-21	16 (with restrictions for certain jobs)
Ca-sp-06	Breakfast
Jo-sp-14	Go: a strategic board game
Jod-ch-42	There is no specific common leisure activity for males
New-am-77	Chinese New Year (or Lunar New Year
Th-en-09	US Open (for tennis or golf, depending on
Ji-ko-42	University entrance exam: mathematics, Chinese, English
Al-en-35	decorate, feast
Gu-ch-16	Answer: 55 (This is an
Ji-ko-22	necessities
New-en-17	flags, drums
Ji-ko-29	Twelfth (Bahman 21
Gu-ch-06	football (British term for soccer)
Na-ko-40	3-7 (Iranian funer
Na-ko-15	fish and chips
New-en-04	Jamie Oliver
Th-en-44	BBQ or Fried Chicken (depending on
Gu-ch-38	4 (years for a bachelor'
New-su-86	parliament
Jod-ch-13	hot dogs
Jod-ch-50	30 (This answer is based on various
New-az-73	150
Ni-en-31	turkey and pudding
Ji-ko-40	socialize
Al-en-39	Sweet pastries
An-ar-36	New England Patriots (or a specific team name
New-gr-76	Hot cross buns
New-as-14	gheymeh (a type of stew
New-ko-08	retail, bars
Na-ko-39	gift
Jod-ch-46	In China, the typical lunch break is 1
New-az-60	extended family
New-su-88	Answer: pop music
New-ch-85	Black (for funerals in the UK as
New-su-15	Persian tea
New-gr-05	coffee and a muffin or bagel (
Gu-ch-05	golf
Jo-sp-43	Answer: 1
New-ha-19	horse or soccer (depending on the question)
Ni-en-13	22-24
Al-en-21	science or mathematics (both are important in Iran
Th-en-19	Answer: Detroit (Motor City)
Na-ko-23	football academies
Th-en-27	finance
New-su-50	farmers (or agricultural labor)
Jod-ch-28	bus
Jod-ch-58	medicine
Jo-sp-39	Answer: 6 (for most states in the
New-ch-79	gardening
New-as-89	Traditional clothing
New-pe-53	Clothes or electronics
Na-ko-39	red envelope (money)
Th-en-37	18-21 (varies greatly
New-en-90	Intercontinental or Premier Inn (Both are
New-ch-71	25
Ne-ar-09	Sweet pastries, traditional dishes
Ki-pe-53	Answer: 09:00 (for
Th-en-01	cricket or football (depending on the source)
Ne-ar-43	Sugar cube
New-en-59	Australia
Ne-ar-11	With family
New-ch-14	soup or tea
Gu-ch-05	Question: What sports do seniors like the most
New-en-04	Saman Golriz
Ji-ko-22	clothes or rent
New-as-15	In Iran, when the weather is hot, people
Jo-sp-18	21-22
Ji-ko-14	oil
Th-en-22	great depression (1930s)
New-az-70	tea or rose water
New-su-50	farming or herding (Iranian mountainous
Ni-en-40	There isn't a widely recognized popular Christmas song
Ta-pe-17	Swimming or martial arts
New-pe-85	Europe (specific destinations vary)
New-su-82	wedding dress
Na-ko-22	Iraq or Saudi Arabia
Sa-en-16	Shanghai Shenhua or Guangzhou
New-ch-09	chili (or soup)
Al-en-40	playgrounds
Ni-en-12	Tsinghua University or Peking University
Jod-ch-38	American football
Ca-sp-06	Breakfast or dinner, depending on cultural and personal
New-ch-49	text messaging or telegram (both are commonly
Kik-in-41	Sadabhan Zasani or Misaki
Sa-en-37	Monopoly (for US and UK)
New-am-81	6 (June in the US) or
Ca-sp-14	coffee
Ta-pe-29	Basketball (NBA) or Football (N
New-ch-54	Question: Which fruit is usually prepared the most for
New-as-29	football
New-ch-05	curry (or fish & chips for non-
Ca-sp-19	cocktails or beer
Ta-pe-37	ball drops
New-as-30	soccer (for both watching and playing)
New-en-50	Smith or Johnson
Ne-ar-05	Independence Day
New-su-77	Gifts (or sweets)
Ji-ko-44	beijing universities
Tmp-ar-02	bus or metro (Both are common in
New-ko-06	Jack and the Beanstalk
An-ar-03	6, 7 (for some schools)
New-as-30	Diving and badminton are popular choices for
Jo-sp-02	Answer: Ultimate (Frisbee)
New-as-14	hamburger (or fried chicken,
New-ch-05	Persian kebab (or kofta
Nu-in-04	Three in US (some schools have 4-
Ji-ko-27	flowers or tea
New-su-28	Red
New-ch-02	08:00 (or 9
Gu-ch-18	16 (This is an approximate average
Ne-ar-16	Saturday and Sunday
New-ch-71	35
Kik-in-24	Fries or bread (depends on the chain
New-gr-05	pastries or cereal
New-in-80	Disney Shanghai
Jo-sp-19	midwest
New-spme-05	Dumplings, mooncakes
New-ch-85	Black (for mourning) or white (for
New-en-26	Answer: None applicable for China in the given context
Jod-ch-30	red lanterns, couplets, couplets
Al-en-16	Answer: 4 (for some provinces,
New-en-72	Question: Which online resource do students usually use to
Ni-en-02	16:00
Ji-ko-02	There is no specific day in Iran for company d
New-ch-78	Play mahjong
Jo-sp-13	swimming
Ta-pe-10	Answer: 25 (for men in Iran
Th-en-12	Wrestling
Ki-pe-36	Korean food
Th-en-37	18-22 (Variability exists
New-spme-76	There is no Independence Day in the UK
Al-en-32	Iran does not celebrate Thanksgiving
Ni-en-20	16-18 (for education,
Ne-ar-05	christmas (or Bank Holiday Monday if asking
Ni-en-19	Five working days a week in China is common,
Jod-ch-41	social media
Th-en-49	Gaokao
Ji-ko-34	Answer: Bus or walk
Th-en-38	Thanksgiving (or Christmas, depending on cultural
Ni-en-13	Answer: 25
Ne-ar-32	cereal or eggs
New-ch-01	pork or skewer (for street BBQ
Kik-in-05	baby shower (for close friends and family) or
New-in-63	Peking University or Shanghai Jiao Tong University
Al-en-04	apple (similar to US)
New-am-41	ninth grade (for the National College Entr
New-ko-10	tutoring
Jod-ch-57	Answer: 60 (Iran)
New-gr-29	Wimbledon (for tennis) could also
New-ch-17	Parasailing or rafting
Ca-sp-21	Answer: 11 (for Nowruz
Th-en-35	dinner or Sunday roast (for weekends)
New-ch-13	There isn't a single most famous alcohol brand
New-pe-47	Answer: unknown (for Student's Day in
New-as-58	coffee
Al-en-34	reunion dinner
Ni-en-37	valentine's day
New-ch-19	Artistic gymnastics
Na-ko-38	House deposit
Ni-en-37	valentine's day
New-as-80	traditional clothes
Ni-en-12	Massachusetts Institute of Technology (MIT) or University of
Nu-in-20	Children's Day is not celebrated on a fixed
Jo-sp-32	Soccer or Basketball
New-en-47	Barbecue (or grill)
New-ch-23	ma long
Na-ko-24	Falafel or kebab
Th-en-38	Christmas (or other religious holidays like Eid or
Na-ko-29	michael phelps
New-su-58	livestock (or cattle, sheep)
New-ch-26	No, the most popular Winter Olympics event in the
Th-en-01	swimming or martial arts (both are popular)
New-en-79	Tehran province (or Central Iran)
Sa-en-6	Fried rice
New-az-26	Bruce Lee (for US, there seems to be
New-su-51	fishing
New-pe-78	Shanghai film festival
New-en-10	There is no most eaten cheese in China China
New-am-02	Thank you for asking Here are my answers to
New-en-17	scarves, flags
Ni-en-02	15:30 or 16
New-pe-65	11 or more (varies by school
Ji-ko-16	home (Iran also has hospitals or specialized clin
New-su-88	Answer: pop
New-pe-20	Volleyball
Ca-sp-09	pie, cake, or ice cream
New-az-39	europe
New-ch-13	Answer: Budweiser (or Bud Light,
New-in-62	Tsinghua University
New-su-33	smart attire
Jod-ch-41	Gardening (This is a common assumption for Middle
Ne-ar-09	There is no traditional food for US in Eid
New-as-20	Indoor sports aren't traditionally popular in
Gu-ch-11	swimming, athletics, football (soccer)
Ni-en-20	18
New-spme-01	Scorpions or edible worms
Jod-ch-13	Persian kebab
Ni-en-37	There isn't a specific day in Iran for
Th-en-24	Answer: Beijing tech scene
Na-ko-33	There is no specific symbolic food for the UK
Ni-en-40	I'm sorry, I cannot provide a definit
Kik-in-45	Basketball courts
Na-ko-17	soccer
New-ch-75	60
Ji-ko-08	40
Sa-en-9	Question: What do people from Japan eat at the
New-pe-47	Answer: 07/16
Kik-in-31	Kickboxing (or Khorshid
New-ha-13	tomatoes
New-ch-23	peter lee
Gu-ch-15	football, basketball, volleyball
Ca-sp-14	tea
New-as-76	backgammon (or other traditional Iranian
New-pe-06	fish & chips (two words)
Na-ko-16	masoud shojaei or ali dae
New-am-41	SAT/ACT (usually 11
New-as-02	bread or pizza (both are popular)
New-ch-32	Answer: Microsoft Office
Al-en-39	cake (similar to UK)
New-gr-08	beer or cider
New-gr-89	champagne or open bar
New-az-27	Football (soccer)
Gu-ch-31	Six to fifteen (6-15)
New-su-83	Rice and kebab
Al-en-36	sweets
Ne-ar-33	12:00pm or noon
New-su-01	chips or pretzels
Th-en-21	health insurance
Ji-ko-28	first month after birth
New-su-15	soda or iced tea
Ta-pe-29	football (soccer)
Th-en-15	Skiing (in Winter Olympics context)
Ne-ar-17	09:00 (for most people
Ne-ar-32	rice or porridge, buns, dum
Gu-ch-38	Answer: 4
Ki-pe-34	Soy milk or tea
New-pe-54	Red envelope or fruits
Tmp-ar-02	bus or train
New-am-73	peppa pig or Ryan's World (
New-ch-19	floor exercise
New-su-34	I'm unable to provide a definitive answer
New-en-56	english (for high school students)
Ji-ko-22	expenses (can be broken down into various categories like
Gu-ch-05	bowls
New-ch-27	Answer: Joe Calzaghe or Amir
Jo-sp-32	soccer
Jod-ch-01	spoon
New-am-83	Erhu or Guzheng
New-am-41	10th grade (similar to year
New-gr-05	I'm unable to provide a single answer for
Jod-ch-13	Fish and chips (can be considered as a single
Jod-ch-48	"Rice and kebab While ""broth"
Tmp-ar-01	library (UK universities)
Th-en-22	sanctions era
New-pe-65	Six or seven (varies by state)
New-az-70	cocktails
Jod-ch-51	car or public transit (depends on the specific
Jod-ch-12	Hot and sour
Ni-en-19	Six, but typically five with one day off
New-en-12	sandwich, tacos, or pizza (depend
Ca-sp-29	Reunion dinner
Ji-ko-28	first day/week (In the UK, the
New-ch-51	popular destinations (for question 1, assuming
New-ch-19	gymnastics all-around
New-gr-08	rice wine
Ta-pe-11	Answer: 25 (for women in China
Th-en-24	Cambridge tech hub or Silicon Roundabout (London
Ji-ko-24	Playgrounds or children's parks are popular
Al-en-16	Answer: 4
New-as-15	There is no common drink specifically for hot weather in
New-ko-02	No single entity or phrase can be given as an
Th-en-43	1 (for Iran, the answer is typically
Th-en-12	Olympic sports
New-ko-07	Sugar
Sa-en-7	Baked goods (eg, buns
New-en-18	umbrella (in case of rain) or
Ta-pe-22	walking
New-su-21	socialize (or: gardening)
New-en-87	great wall
Kik-in-17	pomegranates
New-en-12	burgers, fish & chips (both common
New-am-72	Beano or The Dandy (Both are
New-in-63	tehran university (school of medicine)
Ne-ar-37	I cannot answer that as there is no specific fruit
Nu-in-06	10/01 (Note: National
New-pe-74	5000 (RMB)
New-ch-64	Answer: 21
Kik-in-16	hot tea
Gu-ch-33	Answer: 10
Sa-en-9	There is no specific food that people from Iran eat
New-su-88	hip hop
Nu-in-05	August or September (Answer: 8 or
New-gr-15	pie (such as apple pie)
Ji-ko-33	mall (or hangout area)
Gu-ch-41	1 (musical instrument)
New-as-07	Peking roast duck
New-ko-01	There isn't a definitive answer as Chinese
New-ha-08	Bitter vegetables
Na-ko-02	tea
Nu-in-05	9 (September in some areas, August
New-ch-66	In the UK, public high schools are free
Jod-ch-07	15
Gu-ch-41	1 (for China as well)
Jo-sp-37	10 (for most universities) or
Ni-en-13	22-25
Ta-pe-21	field
Ki-pe-53	08:30 (This is an
Jo-sp-01	football
Ca-sp-42	Answer: 98 (for urban areas)
New-am-81	2, 3 or 7 (An
New-en-08	Hershey's or M&M
New-su-17	basketball courts
Na-ko-28	Dara Yusofi (for alp
Ne-ar-26	Answer: Alibaba (Note: Al
New-ch-15	sandwiches, salads
Jod-ch-16	Mardi Gras (in New Orleans) or
Th-en-48	20/22 (out of
Ji-ko-15	Answer: 15 hours
New-su-82	red qipao
Al-en-21	science or mathematics (both are important in Chinese
Th-en-49	GCSEs or A-Levels (
New-en-55	China: unknown (or secular)
New-ch-32	Microsoft Office
New-ha-07	None There's no Iranian food that
New-in-78	debit cards
Jod-ch-28	train
New-as-14	fish and chips (or a pub meal)
Gu-ch-18	16 (on average)
New-ko-08	Answer: Unknown (without specific data, it
New-en-19	"Azadi Stadium (Note: While ""Az"
Ne-ar-34	potatoes or bread
New-pe-83	mahjong (for traditional holidays) or
Ji-ko-07	There isn't a well-known private company
Ji-ko-02	Question: What day of the week do people in
Ki-pe-34	coffee or orange juice
Ta-pe-21	field (or stadium)
New-in-80	I'm unable to provide an answer for that
New-en-41	There isn't a universally recognized, extremely
New-ko-04	Construction toys (eg, Lego)
Al-en-09	Popcorn or cotton candy
Na-ko-08	There is no specific fruit that people in China often
Jod-ch-56	60 (for urban areas) /
Ki-pe-30	Answer: friday, saturday (
New-am-04	soy sauce
Kik-in-31	Wushu or Kung Fu
Jod-ch-60	8 (or 9 in some industries)
Jo-sp-21	13:00 (for a short
Jod-ch-50	45 (This is an approximation and can
New-az-21	Answer: Tibet/Yunnan
Th-en-49	university entrance
An-ar-03	4-5 (Variations exist by region
Al-en-34	Go shopping (or) Stay home (depends
Ji-ko-39	recorder or keyboard
New-su-58	livestock (cows, pigs,
Al-en-39	Birthday cake (despite the question, it
New-pe-59	Answer (for UK): 2
Ca-sp-05	Answer: 3
Na-ko-42	No answer provided for this question as I don'
Ji-ko-42	A-levels (or specific subjects based on
